family,dataset,protocol,fixed_model,comparison_axis,left,right,metric,n,paired,mean_left,mean_right,mean_diff_left_minus_right,bootstrap_ci95_low,bootstrap_ci95_high,effect_size_standardized,p_value,p_value_bh
RB28,dgraphfin,inductive_isolated,gcn,loss,default,focal,auprc,10,True,0.01171,0.0119,-0.00019,-0.00028,-0.00012,-0.059015,0.001953,0.003829
RB28,dgraphfin,inductive_isolated,gcn,loss,default,focal,auroc,10,True,0.51741,0.52234,-0.00493,-0.00726,-0.00323,-0.047613,0.001953,0.003829
RB28,dgraphfin,inductive_isolated,gcn,loss,default,focal,f1,10,True,0.01671,0.01696,-0.00025,-0.0007,9e-05,-0.018489,1.0,1.0
RB28,dgraphfin,inductive_isolated,gcn,loss,default,weighted_bce,auprc,10,True,0.01171,0.01183,-0.00012,-0.00019,-6e-05,-0.0374,0.015625,0.029186
RB28,dgraphfin,inductive_isolated,gcn,loss,default,weighted_bce,auroc,10,True,0.51741,0.52091,-0.0035,-0.00512,-0.00213,-0.033762,0.001953,0.003829
RB28,dgraphfin,inductive_isolated,gcn,loss,default,weighted_bce,f1,10,True,0.01671,0.017,-0.00029,-0.00076,6e-05,-0.021439,1.0,1.0
RB28,dgraphfin,inductive_isolated,gcn,loss,focal,weighted_bce,auprc,10,True,0.0119,0.01183,7e-05,3e-05,0.00011,0.021756,0.03125,0.050717
RB28,dgraphfin,inductive_isolated,gcn,loss,focal,weighted_bce,auroc,10,True,0.52234,0.52091,0.00143,0.0004,0.00259,0.013825,0.109375,0.1558
RB28,dgraphfin,inductive_isolated,gcn,loss,focal,weighted_bce,f1,10,True,0.01696,0.017,-4e-05,-8e-05,0.0,-0.00294,0.21875,0.302885
RB28,dgraphfin,inductive_isolated,mlp,loss,default,focal,auprc,10,True,0.01424,0.01546,-0.00122,-0.00479,0.00123,-0.203925,1.0,1.0
RB28,dgraphfin,inductive_isolated,mlp,loss,default,focal,auroc,10,True,0.53659,0.56287,-0.02628,-0.11345,0.0359,-0.154863,0.109375,0.1558
RB28,dgraphfin,inductive_isolated,mlp,loss,default,focal,f1,10,True,0.02288,0.02315,-0.00027,-0.00203,0.00128,-0.015556,1.0,1.0
RB28,dgraphfin,inductive_isolated,mlp,loss,default,weighted_bce,auprc,10,True,0.01424,0.01398,0.00026,-0.00057,0.00146,0.044385,0.125,0.174296
RB28,dgraphfin,inductive_isolated,mlp,loss,default,weighted_bce,auroc,10,True,0.53659,0.52554,0.01105,-0.00854,0.04288,0.065477,0.021484,0.035156
RB28,dgraphfin,inductive_isolated,mlp,loss,default,weighted_bce,f1,10,True,0.02288,0.02358,-0.0007,-0.002,0.00027,-0.039324,1.0,1.0
RB28,dgraphfin,inductive_isolated,mlp,loss,focal,weighted_bce,auprc,10,True,0.01546,0.01398,0.00148,-0.0003,0.00466,0.241865,0.6875,0.862852
RB28,dgraphfin,inductive_isolated,mlp,loss,focal,weighted_bce,auroc,10,True,0.56287,0.52554,0.03733,-0.00145,0.11124,0.220436,0.753906,0.862852
RB28,dgraphfin,inductive_isolated,mlp,loss,focal,weighted_bce,f1,10,True,0.02315,0.02358,-0.00043,-0.00217,0.0013,-0.024204,1.0,1.0
RB28,dgraphfin,inductive_isolated,sage,loss,default,focal,auprc,10,True,0.01625,0.02023,-0.00398,-0.00714,-0.00162,-1.092632,0.001953,0.003829
RB28,dgraphfin,inductive_isolated,sage,loss,default,focal,auroc,10,True,0.62552,0.70344,-0.07792,-0.16199,-0.01644,-0.823265,0.001953,0.003829
RB28,dgraphfin,inductive_isolated,sage,loss,default,focal,f1,10,True,0.03141,0.03168,-0.00027,-0.00487,0.00382,-0.022373,0.753906,0.862852
RB28,dgraphfin,inductive_isolated,sage,loss,default,weighted_bce,auprc,10,True,0.01625,0.01781,-0.00156,-0.00345,-0.00026,-0.41,0.021484,0.035156
RB28,dgraphfin,inductive_isolated,sage,loss,default,weighted_bce,auroc,10,True,0.62552,0.65789,-0.03237,-0.07788,-0.00695,-0.276448,0.001953,0.003829
RB28,dgraphfin,inductive_isolated,sage,loss,default,weighted_bce,f1,10,True,0.03141,0.03486,-0.00345,-0.00784,-0.00034,-0.263631,0.007812,0.014731
RB28,dgraphfin,inductive_isolated,sage,loss,focal,weighted_bce,auprc,10,True,0.02023,0.01781,0.00242,0.00046,0.00548,0.793097,0.070312,0.11049
RB28,dgraphfin,inductive_isolated,sage,loss,focal,weighted_bce,auroc,10,True,0.70344,0.65789,0.04555,0.00097,0.12597,0.551882,0.753906,0.862852
RB28,dgraphfin,inductive_isolated,sage,loss,focal,weighted_bce,f1,10,True,0.03168,0.03486,-0.00318,-0.00693,0.00013,-0.267352,0.753906,0.862852
RB28,dgraphfin,strict_inductive,gcn,loss,default,focal,auprc,10,True,0.01166,0.01165,1e-05,-9e-05,0.00013,0.00474,1.0,1.0
RB28,dgraphfin,strict_inductive,gcn,loss,default,focal,auroc,10,True,0.52998,0.53093,-0.00095,-0.00277,0.00135,-0.015751,0.109375,0.1558
RB28,dgraphfin,strict_inductive,gcn,loss,default,focal,f1,10,True,0.01615,0.01655,-0.0004,-0.00117,0.00018,-0.033536,0.125,0.174296
RB28,dgraphfin,strict_inductive,gcn,loss,default,weighted_bce,auprc,10,True,0.01166,0.01164,2e-05,-6e-05,0.00011,0.009424,1.0,1.0
RB28,dgraphfin,strict_inductive,gcn,loss,default,weighted_bce,auroc,10,True,0.52998,0.53049,-0.00051,-0.002,0.00144,-0.008405,0.34375,0.441964
RB28,dgraphfin,strict_inductive,gcn,loss,default,weighted_bce,f1,10,True,0.01615,0.01642,-0.00027,-0.00077,0.00018,-0.022628,0.453125,0.578831
RB28,dgraphfin,strict_inductive,gcn,loss,focal,weighted_bce,auprc,10,True,0.01165,0.01164,1e-05,-2e-05,4e-05,0.00477,1.0,1.0
RB28,dgraphfin,strict_inductive,gcn,loss,focal,weighted_bce,auroc,10,True,0.53093,0.53049,0.00044,-0.0002,0.00101,0.007372,0.34375,0.441964
RB28,dgraphfin,strict_inductive,gcn,loss,focal,weighted_bce,f1,10,True,0.01655,0.01642,0.00013,-4e-05,0.00041,0.011065,1.0,1.0
RB28,dgraphfin,strict_inductive,mlp,loss,default,focal,auprc,10,True,0.01424,0.01546,-0.00122,-0.00479,0.00123,-0.203925,1.0,1.0
RB28,dgraphfin,strict_inductive,mlp,loss,default,focal,auroc,10,True,0.53659,0.56287,-0.02628,-0.11345,0.0359,-0.154863,0.109375,0.1558
RB28,dgraphfin,strict_inductive,mlp,loss,default,focal,f1,10,True,0.02288,0.02315,-0.00027,-0.00203,0.00128,-0.015556,1.0,1.0
RB28,dgraphfin,strict_inductive,mlp,loss,default,weighted_bce,auprc,10,True,0.01424,0.01398,0.00026,-0.00057,0.00146,0.044385,0.125,0.174296
RB28,dgraphfin,strict_inductive,mlp,loss,default,weighted_bce,auroc,10,True,0.53659,0.52554,0.01105,-0.00854,0.04288,0.065477,0.021484,0.035156
RB28,dgraphfin,strict_inductive,mlp,loss,default,weighted_bce,f1,10,True,0.02288,0.02358,-0.0007,-0.002,0.00027,-0.039324,1.0,1.0
RB28,dgraphfin,strict_inductive,mlp,loss,focal,weighted_bce,auprc,10,True,0.01546,0.01398,0.00148,-0.0003,0.00466,0.241865,0.6875,0.862852
RB28,dgraphfin,strict_inductive,mlp,loss,focal,weighted_bce,auroc,10,True,0.56287,0.52554,0.03733,-0.00145,0.11124,0.220436,0.753906,0.862852
RB28,dgraphfin,strict_inductive,mlp,loss,focal,weighted_bce,f1,10,True,0.02315,0.02358,-0.00043,-0.00217,0.0013,-0.024204,1.0,1.0
RB28,dgraphfin,strict_inductive,sage,loss,default,focal,auprc,10,True,0.01966,0.03361,-0.01395,-0.01809,-0.0104,-1.742875,0.001953,0.003829
RB28,dgraphfin,strict_inductive,sage,loss,default,focal,auroc,10,True,0.65514,0.75191,-0.09677,-0.18057,-0.03742,-0.987079,0.001953,0.003829
RB28,dgraphfin,strict_inductive,sage,loss,default,focal,f1,10,True,0.03861,0.05599,-0.01738,-0.02529,-0.00967,-0.969345,0.021484,0.035156
RB28,dgraphfin,strict_inductive,sage,loss,default,weighted_bce,auprc,10,True,0.01966,0.0227,-0.00304,-0.00501,-0.00139,-0.541558,0.021484,0.035156
RB28,dgraphfin,strict_inductive,sage,loss,default,weighted_bce,auroc,10,True,0.65514,0.68688,-0.03174,-0.06166,-0.01426,-0.262045,0.001953,0.003829
RB28,dgraphfin,strict_inductive,sage,loss,default,weighted_bce,f1,10,True,0.03861,0.04764,-0.00903,-0.01499,-0.00447,-0.562698,0.003906,0.007509
RB28,dgraphfin,strict_inductive,sage,loss,focal,weighted_bce,auprc,10,True,0.03361,0.0227,0.01091,0.00745,0.0151,1.596516,0.001953,0.003829
RB28,dgraphfin,strict_inductive,sage,loss,focal,weighted_bce,auroc,10,True,0.75191,0.68688,0.06503,0.01732,0.14894,0.713314,0.021484,0.035156
RB28,dgraphfin,strict_inductive,sage,loss,focal,weighted_bce,f1,10,True,0.05599,0.04764,0.00835,3e-05,0.01621,0.480625,0.109375,0.1558
RB28,elliptic,inductive_isolated,gcn,loss,default,focal,auprc,10,True,0.55065,0.5411,0.00955,0.00038,0.01883,0.440951,0.34375,0.441964
RB28,elliptic,inductive_isolated,gcn,loss,default,focal,auroc,10,True,0.8533,0.85603,-0.00273,-0.00551,-0.00012,-0.46527,0.34375,0.441964
RB28,elliptic,inductive_isolated,gcn,loss,default,focal,f1,10,True,0.52021,0.39358,0.12663,0.10993,0.14543,1.891181,0.001953,0.003829
RB28,elliptic,inductive_isolated,gcn,loss,default,weighted_bce,auprc,10,True,0.55065,0.54173,0.00892,0.00281,0.01483,0.410493,0.109375,0.1558
RB28,elliptic,inductive_isolated,gcn,loss,default,weighted_bce,auroc,10,True,0.8533,0.85892,-0.00562,-0.00735,-0.00415,-1.035746,0.001953,0.003829
RB28,elliptic,inductive_isolated,gcn,loss,default,weighted_bce,f1,10,True,0.52021,0.47804,0.04217,0.02512,0.05955,1.304331,0.021484,0.035156
RB28,elliptic,inductive_isolated,gcn,loss,focal,weighted_bce,auprc,10,True,0.5411,0.54173,-0.00063,-0.00885,0.00765,-0.026471,1.0,1.0
RB28,elliptic,inductive_isolated,gcn,loss,focal,weighted_bce,auroc,10,True,0.85603,0.85892,-0.00289,-0.00491,-0.00068,-0.459548,0.34375,0.441964
RB28,elliptic,inductive_isolated,gcn,loss,focal,weighted_bce,f1,10,True,0.39358,0.47804,-0.08446,-0.09619,-0.07397,-1.740653,0.001953,0.003829
RB28,elliptic,inductive_isolated,mlp,loss,default,focal,auprc,10,True,0.62022,0.54768,0.07254,0.06163,0.08391,1.880132,0.001953,0.003829
RB28,elliptic,inductive_isolated,mlp,loss,default,focal,auroc,10,True,0.87975,0.87609,0.00366,0.00231,0.00499,1.359703,0.021484,0.035156
RB28,elliptic,inductive_isolated,mlp,loss,default,focal,f1,10,True,0.57048,0.32873,0.24175,0.23093,0.251,1.981439,0.001953,0.003829
RB28,elliptic,inductive_isolated,mlp,loss,default,weighted_bce,auprc,10,True,0.62022,0.58485,0.03537,0.029,0.04169,1.817119,0.001953,0.003829
RB28,elliptic,inductive_isolated,mlp,loss,default,weighted_bce,auroc,10,True,0.87975,0.87772,0.00203,0.00073,0.00349,0.857887,0.039062,0.061874
RB28,elliptic,inductive_isolated,mlp,loss,default,weighted_bce,f1,10,True,0.57048,0.407,0.16348,0.15121,0.17472,1.960296,0.001953,0.003829
RB28,elliptic,inductive_isolated,mlp,loss,focal,weighted_bce,auprc,10,True,0.54768,0.58485,-0.03717,-0.04673,-0.02751,-1.609738,0.001953,0.003829
RB28,elliptic,inductive_isolated,mlp,loss,focal,weighted_bce,auroc,10,True,0.87609,0.87772,-0.00163,-0.00348,0.00018,-0.58246,0.753906,0.862852
RB28,elliptic,inductive_isolated,mlp,loss,focal,weighted_bce,f1,10,True,0.32873,0.407,-0.07827,-0.08155,-0.07498,-1.899966,0.001953,0.003829
RB28,elliptic,inductive_isolated,sage,loss,default,focal,auprc,10,True,0.49575,0.42121,0.07454,0.03626,0.11223,1.344836,0.109375,0.1558
RB28,elliptic,inductive_isolated,sage,loss,default,focal,auroc,10,True,0.86932,0.86155,0.00777,0.0035,0.01163,0.86766,0.109375,0.1558
RB28,elliptic,inductive_isolated,sage,loss,default,focal,f1,10,True,0.51916,0.38047,0.13869,0.11687,0.15344,1.915628,0.001953,0.003829
RB28,elliptic,inductive_isolated,sage,loss,default,weighted_bce,auprc,10,True,0.49575,0.49782,-0.00207,-0.02637,0.02377,-0.058903,1.0,1.0
RB28,elliptic,inductive_isolated,sage,loss,default,weighted_bce,auroc,10,True,0.86932,0.87305,-0.00373,-0.00665,-0.00119,-0.510694,0.039062,0.061874
RB28,elliptic,inductive_isolated,sage,loss,default,weighted_bce,f1,10,True,0.51916,0.46993,0.04923,0.02896,0.06363,1.477368,0.021484,0.035156
RB28,elliptic,inductive_isolated,sage,loss,focal,weighted_bce,auprc,10,True,0.42121,0.49782,-0.07661,-0.09664,-0.05657,-1.363268,0.001953,0.003829
RB28,elliptic,inductive_isolated,sage,loss,focal,weighted_bce,auroc,10,True,0.86155,0.87305,-0.0115,-0.01427,-0.00912,-1.138519,0.001953,0.003829
RB28,elliptic,inductive_isolated,sage,loss,focal,weighted_bce,f1,10,True,0.38047,0.46993,-0.08946,-0.09822,-0.08138,-1.937928,0.001953,0.003829
RB28,elliptic,strict_inductive,gcn,loss,default,focal,auprc,10,True,0.45044,0.40768,0.04276,0.02586,0.06118,1.093061,0.001953,0.003829
RB28,elliptic,strict_inductive,gcn,loss,default,focal,auroc,10,True,0.85772,0.85409,0.00363,0.00173,0.00541,0.541541,0.109375,0.1558
RB28,elliptic,strict_inductive,gcn,loss,default,focal,f1,10,True,0.44588,0.37926,0.06662,0.04743,0.08777,1.626712,0.001953,0.003829
RB28,elliptic,strict_inductive,gcn,loss,default,weighted_bce,auprc,10,True,0.45044,0.43185,0.01859,0.00817,0.02884,0.563879,0.34375,0.441964
RB28,elliptic,strict_inductive,gcn,loss,default,weighted_bce,auroc,10,True,0.85772,0.86308,-0.00536,-0.00682,-0.00409,-0.839655,0.001953,0.003829
